swvl1_scaled,mn2t_scaled,lgws_scaled,pev_scaled,DOY_scaled,gwd_scaled,blh_scaled,mgws_scaled,vilwd_scaled,swvl2_scaled,fire
0.19658212,0.7846845,0.42122823,0.4953099,0.40934065,0.32477942,0.6445033,0.48608664,0.39182696,0.2501607,1
0.27832022,0.8782969,0.45765507,0.56340283,0.40934065,0.7326378,0.60021526,0.4989019,0.43255785,0.26620626,1
0.22353317,0.8547863,0.51702446,0.62402767,0.40934065,0.48562044,0.6592848,0.5344869,0.38112906,0.20133494,1
0.2732259,0.8295518,0.39879733,0.577214,0.40934065,0.57025856,0.71128684,0.43225697,0.6232244,0.33657053,1
0.26482803,0.83754605,0.43818733,0.46673492,0.40934065,0.72774833,0.6370259,0.5019802,0.4437469,0.2851225,1
0.30678642,0.7929645,0.37304825,0.6655935,0.40934065,0.13012172,0.64451957,0.48255688,0.53416145,0.370192,1
0.18506746,0.76074004,0.38371232,0.69674945,0.40934065,0.4188406,0.678476,0.4383469,0.46900466,0.25367397,1
0.20919123,0.7493587,0.5000854,0.6015251,0.40934065,0.6398787,0.6043599,0.45563012,0.53370816,0.24933046,1
0.22616667,0.7998432,0.38566473,0.5987978,0.40934065,0.26272166,0.6067704,0.46289307,0.6505133,0.18367611,1
0.1857412,0.8640419,0.47623885,0.5512406,0.40934065,0.08110376,0.58381706,0.46098426,0.56947523,0.2653404,1
0.22657688,0.8619663,0.5358074,0.43042055,0.40934065,0.06425134,0.5916638,0.5899831,0.55362636,0.26714313,1
0.19038281,0.834422,0.6585547,0.50599307,0.40934065,0.2860422,0.60378456,0.58581305,0.44154102,0.24276388,1
0.21695212,0.78123385,0.49268427,0.4681141,0.40934065,0.88235736,0.6602038,0.63759273,0.6245951,0.19856627,0
0.27166784,0.81160915,0.479023,0.46932408,0.40934065,0.57885724,0.6330311,0.56075746,0.44869572,0.2234822,1
0.2734362,0.77158976,0.38307104,0.7117566,0.40934065,0.43180597,0.58468723,0.46496534,0.5655088,0.25596863,1
0.18265484,0.81263757,0.2515241,0.49346653,0.40934065,0.94366306,0.75856245,0.25907534,0.6178007,0.19129312,1
0.19659553,0.82766974,0.60715395,0.6140625,0.40934065,0.2847598,0.6899716,0.6636892,0.4782346,0.20428042,1
0.29098386,0.85406625,0.47421864,0.49580353,0.40934065,0.5815697,0.74381495,0.5018822,0.44231784,0.3222613,1
0.2764867,0.8205251,0.5221336,0.55541664,0.40934065,0.51342815,0.69574845,0.568161,0.44796368,0.22460653,1
0.2857703,0.83516324,0.5060435,0.4719669,0.40934065,0.67092335,0.64283335,0.5206538,0.41698498,0.26599506,1
0.312043,0.80984867,0.45662072,0.65702456,0.40934065,0.48897702,0.68306786,0.5096767,0.4226849,0.29182738,1
0.18120672,0.81385744,0.4837289,0.70858526,0.40934065,0.378833,0.6008829,0.55741876,0.45000055,0.21640584,1
0.3097238,0.8126492,0.64692676,0.57421356,0.40934065,0.47623,0.7168988,0.68470794,0.53697723,0.2995674,1
0.3414409,0.7952658,0.3511942,0.5581622,0.40934065,0.18553191,0.67104757,0.37000605,0.46055943,0.31791723,1
0.26932552,0.82338315,0.5134832,0.5981467,0.40934065,0.483345,0.66998667,0.5616449,0.5280188,0.28831384,1
0.2796512,0.85343474,0.20868334,0.57408834,0.40934065,0.43986645,0.6854202,0.37504756,0.41042954,0.23306476,1
0.28313714,0.77342105,0.38683984,0.6102082,0.40934065,0.3372696,0.7215347,0.42388412,0.39983505,0.27547595,1
0.27593777,0.7549254,0.4756306,0.58113605,0.40934065,0.2727726,0.69660205,0.54637176,0.5725731,0.2886836,1
0.27339932,0.7937636,0.50891304,0.61896294,0.40934065,0.56035626,0.66910815,0.5726672,0.44229433,0.2685224,1
0.27565882,0.78079003,0.48117805,0.6152111,0.40934065,0.31147796,0.6434088,0.514671,0.45677036,0.306726,1
0.3357454,0.76706296,0.5067165,0.57382745,0.40934065,0.43504536,0.6497792,0.5685882,0.66770256,0.34157345,1
0.27848342,0.8284259,0.47298017,0.5351221,0.40934065,0.34899676,0.72125256,0.53171366,0.4085237,0.25553334,1
0.23679465,0.7038608,0.40302554,0.48193714,0.40934065,0.4430489,0.6572344,0.43133324,0.48753318,0.22943972,1
0.2945898,0.7884141,0.39174232,0.4437806,0.40934065,0.492037,0.6221886,0.401194,0.5332028,0.32938376,1
0.2617932,0.80308294,0.49084944,0.6961775,0.40934065,0.3341044,0.6870284,0.5079332,0.54390204,0.27026019,1
0.25765863,0.74283886,0.4462355,0.64833885,0.40934065,0.52374184,0.734474,0.5038728,0.7415964,0.27780348,1
0.22938551,0.76554716,0.6356618,0.37997007,0.40934065,0.95240504,0.7883508,0.6784359,0.44249085,0.171961,1
0.19514595,0.7669278,0.5137179,0.5219775,0.40934065,0.25297233,0.71516997,0.5052626,0.5594099,0.23308806,1
0.20341726,0.82070434,0.3598369,0.6744327,0.40934065,0.54257077,0.70114464,0.5149298,0.489808,0.24347956,1
0.2966292,0.8125252,0.5968163,0.7289973,0.40934065,0.63192666,0.6696873,0.5935216,0.51138985,0.2456735,1
0.21165557,0.7806641,0.3985937,0.63742214,0.40934065,0.17437479,0.6801684,0.3635666,0.6338363,0.19005436,1
0.18904142,0.8079353,0.5623405,0.55575436,0.40934065,0.5492301,0.7806301,0.60690343,0.5193838,0.15528919,1
0.247005,0.8332618,0.09506653,0.723151,0.40934065,0.26745856,0.6183036,0.27724415,0.5949224,0.22661309,1
0.26922268,0.8780975,0.52709913,0.58249986,0.40934065,0.67633843,0.7982294,0.6145479,0.63193256,0.25142854,1
0.2562934,0.8847684,0.48936152,0.7053629,0.40934065,0.6191143,0.6765218,0.5251701,0.43458822,0.2862256,1
0.19117151,0.85512686,0.53759694,0.42220998,0.40934065,0.060884845,0.72157246,0.5381418,0.62059426,0.26579297,1
0.21312204,0.7881395,0.59249544,0.51846474,0.40934065,0.27214488,0.6864312,0.53321517,0.5983143,0.26534235,1
0.23961462,0.797078,0.4750936,0.65438956,0.40934065,0.4154686,0.7466605,0.49400783,0.28311414,0.2597964,1
0.2472383,0.85353464,0.5483988,0.5872158,0.40934065,0.57292074,0.60432404,0.58368766,0.53070855,0.28116566,1
0.40257758,0.79868865,0.5158973,0.5092134,0.40934065,0.5322121,0.75611323,0.54020506,0.43820503,0.41987157,1
0.25676554,0.790013,0.5297793,0.5931772,0.40934065,0.69887483,0.68501693,0.5686656,0.5314306,0.24590482,1
0.23791982,0.8205368,0.46766195,0.66624755,0.40934065,0.46079925,0.7006975,0.48621365,0.49892277,0.25841397,1
0.29483712,0.85866356,0.47281396,0.5116927,0.40934065,0.67597085,0.7318776,0.49112168,0.4704936,0.31190893,1
0.29308033,0.8542405,0.41197136,0.58310825,0.40934065,0.6799934,0.69003785,0.4943558,0.45016098,0.24999493,1
0.33502588,0.83135974,0.5151193,0.6164084,0.40934065,0.5399528,0.6299166,0.54705155,0.5153917,0.38350567,1
0.30828264,0.78425086,0.22920917,0.50071317,0.40934065,0.07264514,0.58690864,0.22948594,0.57278335,0.32063666,1
0.24049655,0.81863153,0.43194312,0.71954155,0.40934065,0.49046487,0.70774406,0.42475492,0.5611435,0.26362106,1
0.2112794,0.8177159,0.41825527,0.43205494,0.40934065,0.4654792,0.6157881,0.4289419,0.63182586,0.24553996,1
0.23750444,0.81819814,0.23304321,0.6494168,0.40934065,0.2997762,0.722997,0.33558267,0.55272114,0.21744497,1
0.3042987,0.7760979,0.3380824,0.4779621,0.40934065,0.48571992,0.62724143,0.38452527,0.4110621,0.27147257,1
0.2828781,0.8206745,0.44955045,0.57260793,0.40934065,0.6717093,0.77181196,0.53435415,0.46873704,0.3154372,1
0.22160466,0.765298,0.37931842,0.5863121,0.40934065,0.46401593,0.7366305,0.45193544,0.59468627,0.2689666,1
0.12194397,0.8175504,0.52125186,0.5851128,0.40934065,0.44921347,0.7192885,0.524769,0.5383913,0.14285846,1
0.21866655,0.8293321,0.41726807,0.63234365,0.40934065,0.6661231,0.6501955,0.53155124,0.54564303,0.20700188,1
0.25470355,0.7879521,0.46733347,0.5235621,0.40934065,0.45466024,0.597565,0.5153114,0.64006835,0.25939834,1
0.30416062,0.78994894,0.4118763,0.54380286,0.40934065,0.46680605,0.6940932,0.4649534,0.48663428,0.32392868,1
0.38626552,0.7081859,0.46063846,0.6094738,0.40934065,0.8650054,0.7389691,0.53827316,0.5965141,0.42014888,1
0.2895711,0.82964927,0.4746285,0.51804626,0.40934065,0.5682202,0.66992974,0.5785542,0.6050101,0.31782526,1
0.26858583,0.80819213,0.40358126,0.45726678,0.40934065,0.17652915,0.7799156,0.46212474,0.43950275,0.2885358,1
0.21870977,0.91543967,0.33983213,0.5190882,0.40934065,0.18754457,0.7026319,0.326529,0.6407833,0.2394865,1
0.19599877,0.8213632,0.5601063,0.60055536,0.40934065,0.3338933,0.726592,0.5691514,0.32553902,0.18008527,1
0.19391511,0.80330527,0.4380799,0.58258533,0.40934065,0.82684386,0.6187625,0.492192,0.30943513,0.21907216,0
0.33812538,0.84668815,0.5156256,0.6879513,0.40934065,0.7646051,0.7418682,0.46770597,0.6417791,0.2806706,1
0.29776552,0.82454395,0.5424838,0.6641122,0.40934065,0.34721085,0.6607138,0.59854454,0.45121577,0.28108934,0
0.22072591,0.80203044,0.31494063,0.6847801,0.40934065,0.4947113,0.6016592,0.46844253,0.5174828,0.24936362,1
0.30427918,0.8947877,0.4408905,0.5939529,0.40934065,0.41269696,0.7136086,0.48818582,0.41492468,0.3297463,0
0.2812237,0.8549165,0.5222845,0.62260205,0.41208792,0.97521347,0.63351524,0.5676809,0.38489443,0.3417264,1
0.2649369,0.8639449,0.49087662,0.6376994,0.41208792,0.40981442,0.8044175,0.50174034,0.55953664,0.2673407,1
0.34326935,0.75792503,0.6488016,0.5136767,0.41208792,0.2523121,0.6844599,0.70473534,0.56269383,0.32638747,1
0.19047463,0.8338409,0.29221374,0.83246344,0.41208792,0.5141888,0.67405266,0.266561,0.4573574,0.16744304,1
0.23481031,0.7881041,0.49852338,0.6909714,0.41208792,0.4078813,0.722134,0.5546543,0.3915784,0.24578787,1
0.20780325,0.9014624,0.45426762,0.70343786,0.41208792,0.7776986,0.7230991,0.51953024,0.28429127,0.17095216,1
0.25657183,0.851915,0.4307705,0.6923457,0.41208792,0.13424402,0.62062603,0.49501243,0.51155645,0.2683745,0
0.22347036,0.79173183,0.32158777,0.40008178,0.41208792,0.5535501,0.69742095,0.3854712,0.43056914,0.2489137,1
0.16602543,0.86618143,0.3188984,0.56041384,0.41208792,0.4629472,0.7340054,0.38437685,0.60837674,0.20993498,1
0.21738906,0.7205223,0.35125738,0.6205801,0.41208792,0.91213596,0.58738285,0.48469403,0.44612527,0.22748047,0
0.26553532,0.7789898,0.58222383,0.697681,0.41208792,0.349329,0.5062607,0.6372515,0.50640523,0.25560248,1
0.21647723,0.8165188,0.41045913,0.6173424,0.41208792,0.65379024,0.81482226,0.5392541,0.46371058,0.21691398,1
0.24213071,0.77695,0.45835283,0.6483731,0.41208792,0.48359266,0.67872953,0.51803356,0.4213642,0.31932762,1
0.3174843,0.7800349,0.4860266,0.517426,0.41208792,0.23307353,0.6838258,0.5346945,0.48896113,0.35149696,1
0.21626326,0.79152334,0.42904842,0.6839738,0.41208792,0.31724662,0.6837007,0.47219896,0.46922696,0.21580535,1
0.28967607,0.7500528,0.5238849,0.54470515,0.41208792,0.4883231,0.75752467,0.5748657,0.5496081,0.32006603,1
0.2177816,0.8042344,0.4205917,0.47278202,0.41208792,0.67688066,0.81361216,0.4621697,0.6143043,0.25078017,1
0.25897536,0.7696986,0.5141337,0.5748781,0.41208792,0.6454866,0.6315561,0.61530495,0.5247564,0.27214697,1
0.19184591,0.80949163,0.30322966,0.5395053,0.41208792,0.25838843,0.6753423,0.4061783,0.51754993,0.18597226,1
0.24654947,0.8554983,0.53287417,0.60935676,0.41208792,0.84175223,0.6649135,0.5759046,0.58005613,0.26451036,1
0.3094557,0.76676977,0.46608433,0.5742803,0.41208792,0.71191055,0.7038783,0.5192378,0.5219886,0.31875616,1
0.28659293,0.83125556,0.35190767,0.61246026,0.41208792,0.58077663,0.7654214,0.47364712,0.42569575,0.28579593,1
0.26498798,0.8330457,0.55151653,0.6302697,0.41208792,0.84024733,0.7634042,0.61629,0.39701575,0.2929019,1
0.23812269,0.7566954,0.22705945,0.5558099,0.41208792,0.33533725,0.86091036,0.24537538,0.6564604,0.24375367,1
0.30776575,0.78840256,0.4275836,0.64735854,0.41208792,0.54252505,0.7333762,0.45098317,0.502842,0.29434198,1
0.2645142,0.7276706,0.4941989,0.5895864,0.41208792,0.65181,0.65277267,0.52349514,0.49927944,0.27947852,1
0.28535855,0.8288154,0.5371075,0.7945493,0.41208792,0.49516815,0.6160577,0.52391154,0.36740738,0.277339,1
0.26803598,0.76788974,0.651531,0.5531768,0.41208792,0.6517576,0.7099988,0.604202,0.5285031,0.31066766,1
0.24718715,0.8382703,0.35460517,0.67701787,0.41208792,0.5388069,0.69093925,0.42507967,0.48635772,0.2547415,1
0.3009694,0.85479724,0.5535487,0.61675984,0.41208792,0.8319682,0.7259631,0.49820656,0.47682202,0.3046005,1
0.18854001,0.8798182,0.48340014,0.75455225,0.41208792,0.56909317,0.653477,0.55281186,0.58907086,0.19274475,0
0.29368195,0.7758406,0.5048459,0.57536393,0.41208792,0.86577505,0.6479631,0.5971681,0.5796132,0.36149183,0
0.26563144,0.8203837,0.6398359,0.76075935,0.41208792,0.59164006,0.6946933,0.5870153,0.48922938,0.286292,1
0.26270077,0.80319214,0.6664999,0.606489,0.41208792,0.5510025,0.68846965,0.6879773,0.56328565,0.2369058,1
0.22449376,0.8145447,0.4706473,0.62105185,0.41208792,0.2947854,0.70998555,0.59665084,0.5488238,0.21446681,1
0.24442382,0.7420256,0.5525484,0.7300023,0.41208792,0.49492037,0.6051899,0.6383523,0.50540924,0.24867411,1
0.19664465,0.7620593,0.38260216,0.48403287,0.41208792,0.12212604,0.80854124,0.31727803,0.6962499,0.20220445,1
0.1380693,0.8120611,0.37949237,0.6729393,0.41208792,0.6020296,0.6476463,0.40858382,0.40138924,0.1827973,1
0.27698898,0.7675025,0.35625115,0.65518296,0.41208792,0.48603326,0.8069733,0.35632855,0.49497515,0.2352631,0
0.3316933,0.7026404,0.7229191,0.6104217,0.41208792,0.20521984,0.87858367,0.70177037,0.38430795,0.28981468,1
0.2209772,0.7238796,0.49740845,0.5326491,0.41208792,0.44087973,0.68724215,0.5677283,0.6001279,0.2740761,1
0.25690758,0.8121748,0.54299104,0.66819364,0.41208792,0.7923357,0.6953122,0.566651,0.5291369,0.21339649,1
0.22170722,0.7726448,0.4260479,0.6180442,0.41208792,0.6825746,0.62211037,0.5070612,0.5451255,0.26028422,1
0.12395843,0.9101992,0.40662968,0.7172404,0.41208792,0.77498823,0.6729662,0.4577724,0.5032866,0.15740623,1
0.26177633,0.8010613,0.43653345,0.57963234,0.41208792,0.2945247,0.6945256,0.45518643,0.40355897,0.33141252,1
0.22552481,0.8073127,0.42536193,0.6429029,0.41208792,0.55229294,0.7653063,0.47222105,0.46292892,0.24166645,1
0.3236162,0.8156972,0.49157175,0.66370755,0.41208792,0.6929682,0.6298125,0.5869521,0.5735452,0.31351158,1
0.1762937,0.74450934,0.44143406,0.5690942,0.41208792,0.4059427,0.60578465,0.5261649,0.6362911,0.20076628,1
0.2922951,0.8055523,0.49395362,0.55895627,0.41208792,0.77334625,0.6721918,0.5692924,0.49150273,0.31033313,1
0.17814627,0.81864566,0.24058634,0.56453544,0.41208792,0.4130575,0.63754743,0.31936592,0.48384106,0.107578404,0
0.21690479,0.82026154,0.75436646,0.5936448,0.41208792,0.53978485,0.6340576,0.824372,0.5487225,0.19897008,1
0.21782546,0.80178267,0.46394834,0.613195,0.41208792,0.62677383,0.6878652,0.4932903,0.47188768,0.21838763,1
0.2701178,0.79453605,0.48156506,0.50751734,0.41208792,0.32014543,0.6463934,0.52303207,0.4803537,0.26021275,1
0.25420257,0.76101995,0.68815684,0.6141329,0.41208792,0.30434152,0.62212694,0.62485653,0.6251783,0.2921728,1
0.17040712,0.80497974,0.4507308,0.5922945,0.41208792,0.538776,0.66963655,0.5497508,0.48787183,0.19292195,1
0.24318762,0.81246996,0.5279615,0.5261568,0.41208792,0.562633,0.62830347,0.6264635,0.40692422,0.19647464,1
0.20322344,0.83429706,0.41852808,0.6317769,0.41208792,0.67884654,0.8078383,0.4718036,0.59646696,0.20480964,1
0.23912472,0.77269304,0.4193782,0.6474443,0.41208792,0.33709022,0.70115364,0.5820445,0.44030708,0.22156596,1
0.2877091,0.83026767,0.40712237,0.64948124,0.41208792,0.434108,0.672336,0.4623695,0.40609124,0.3002583,1
0.266545,0.8950687,0.60805243,0.5283504,0.41208792,0.6302951,0.7298358,0.53902906,0.42517245,0.3531115,1
0.18408272,0.83607185,0.42548501,0.6779744,0.41208792,0.12921244,0.6669415,0.43068016,0.66609114,0.17799728,1
0.24255228,0.8298975,0.2846167,0.551099,0.41208792,0.47728592,0.63987947,0.38379654,0.58606386,0.25592744,1
0.21632658,0.7815333,0.38151184,0.5606973,0.41208792,0.7425232,0.8211007,0.49474582,0.6658358,0.19645888,1
0.15411617,0.80254656,0.6349688,0.51041234,0.41208792,0.32059997,0.42419896,0.7509464,0.34911755,0.2190109,0
0.30204692,0.85994285,0.4514495,0.5385142,0.41208792,0.34497353,0.76977694,0.5330115,0.5573963,0.28635305,1
0.20367207,0.8084612,0.24854867,0.5855491,0.41208792,0.2129542,0.7040541,0.34728596,0.4471519,0.1985158,0
0.29328707,0.8696365,0.5849372,0.6647879,0.41208792,0.557243,0.6334802,0.65373987,0.31775656,0.36379477,1
0.25323483,0.8179757,0.51236725,0.61956716,0.41208792,0.74685544,0.6195557,0.5432676,0.46534032,0.2735274,1
0.22408393,0.816298,0.34368688,0.5815988,0.41208792,0.7849152,0.75273234,0.44714037,0.35754624,0.19645087,1
0.15053537,0.8143465,0.28254357,0.5651679,0.41208792,0.70828825,0.54724467,0.38687858,0.48893246,0.19634333,1
0.2671059,0.7744717,0.5815689,0.63785475,0.41208792,0.4206291,0.66931593,0.61959356,0.50657856,0.2527739,1
0.23735517,0.815987,0.4250701,0.56018066,0.41208792,0.66274047,0.6855037,0.49103352,0.4607799,0.25997102,1
0.21737836,0.73149836,0.43990737,0.62097913,0.41208792,0.5474829,0.6414413,0.5213357,0.47076613,0.2556799,1
0.25806916,0.7661818,0.5243941,0.6349091,0.41208792,0.2457184,0.68689275,0.50575936,0.59732944,0.1878784,1
0.28194487,0.8052438,0.5218776,0.5700963,0.41208792,0.41426295,0.6371188,0.47430634,0.5869319,0.30043536,1
0.23006925,0.79260635,0.3184485,0.6101052,0.41208792,0.36721718,0.77309436,0.39766946,0.38943478,0.236701,1
0.22208142,0.8040263,0.50067717,0.5616912,0.41208792,0.6351903,0.65032065,0.56180835,0.49187633,0.2499215,1
0.2747074,0.8334841,0.4761708,0.6671291,0.41208792,0.6106084,0.6667456,0.5209117,0.5127666,0.23381156,1
0.20023333,0.7912442,0.47456864,0.6501175,0.41208792,0.40040863,0.6184536,0.5064585,0.5030855,0.24012399,1
0.33179143,0.822649,0.55694497,0.69801307,0.41208792,0.43752652,0.7200048,0.5301654,0.6171674,0.2904059,1
0.26150727,0.7668549,0.52809584,0.5762207,0.41208792,0.5106343,0.58998173,0.5795344,0.3853225,0.32724586,1
0.30858758,0.8492911,0.45373645,0.5953702,0.41208792,0.3980682,0.69353527,0.5509398,0.4817437,0.31566504,1
0.25007913,0.75815475,0.37057608,0.5340323,0.41208792,0.59592336,0.5723643,0.46315974,0.53877884,0.23990986,1
0.28093302,0.9057126,0.4099643,0.5253731,0.41208792,0.8904088,0.7332088,0.5052765,0.52925456,0.2841867,1
0.2696842,0.78566724,0.41517338,0.64033294,0.41208792,0.5003728,0.6419711,0.48237184,0.37552714,0.24894418,1
0.27488452,0.7875455,0.562062,0.64911914,0.41208792,0.81276107,0.71387494,0.58060443,0.60224134,0.2654717,1
0.15931436,0.79214543,0.514841,0.548858,0.41208792,0.5134558,0.6030742,0.6039342,0.5143527,0.16061084,1
0.20563754,0.7610155,0.55905765,0.65364844,0.41208792,0.37818307,0.67056084,0.5935449,0.5196411,0.22528474,1
0.2861385,0.8171191,0.45327753,0.61222315,0.41208792,0.48919025,0.65799826,0.514105,0.52306676,0.32192698,1
0.28538415,0.85040045,0.23277123,0.5903692,0.41208792,0.49757957,0.7507691,0.36258644,0.5540624,0.2929026,1
0.30662304,0.7890718,0.5122018,0.6496701,0.41208792,0.68245274,0.7003818,0.61531174,0.255124,0.31066528,1
0.22928171,0.7321103,0.49988443,0.773997,0.41208792,0.4180537,0.69778556,0.5603433,0.41462618,0.23091443,1
0.1854001,0.8871969,0.213718,0.658931,0.41208792,0.5914902,0.7455537,0.3486043,0.7023459,0.14725494,1
0.23383163,0.82394266,0.76509476,0.8015443,0.41208792,0.62785023,0.7756023,0.75114083,0.46825984,0.23410797,0
0.26007318,0.7896498,0.5222316,0.6149232,0.41208792,0.5837824,0.5909291,0.53171486,0.39168322,0.2720392,1
0.2598558,0.8569849,0.53229916,0.5323949,0.41208792,0.76431274,0.84558403,0.55171543,0.52692944,0.26756197,1
0.1987731,0.84494793,0.75881475,0.52182525,0.41208792,0.049992364,0.5448425,0.7509339,0.55237997,0.22592549,1
0.24979635,0.7634055,0.4048183,0.48231605,0.41208792,0.3571964,0.63775927,0.44146678,0.4559146,0.3092729,1
0.2563883,0.8230491,0.47230628,0.5696188,0.41208792,0.2683573,0.7323574,0.50088507,0.44136715,0.26187798,1
0.1484907,0.7400775,0.47465423,0.36508718,0.41208792,0.7058446,0.6007702,0.6845817,0.48883066,0.15597537,0
0.37230098,0.8636,0.36112347,0.7609221,0.41483516,0.8542806,0.53098184,0.46795565,0.3752722,0.30499443,1
0.26601353,0.7757414,0.52365327,0.56265795,0.41483516,0.8134813,0.79071295,0.60805917,0.45170265,0.28674433,1
0.1618979,0.73528814,0.48348114,0.5245392,0.41483516,0.37867516,0.6277203,0.54406214,0.5369024,0.17681108,1
0.18845358,0.7038388,0.54396755,0.5554106,0.41483516,0.333004,0.7664296,0.67441124,0.5686158,0.21356755,0
0.2919316,0.80737436,0.52928656,0.5819036,0.41483516,0.55980057,0.6870531,0.56056935,0.653683,0.3051694,1
0.25424373,0.81835765,0.3919025,0.4463937,0.41483516,0.7270307,0.73805356,0.4620804,0.5560231,0.3332007,1
0.2288592,0.8422877,0.4005895,0.64077044,0.41483516,0.68743825,0.746899,0.501125,0.51362664,0.29003248,1
0.2682515,0.888701,0.60390866,0.6294828,0.41483516,0.45761216,0.566521,0.64658326,0.45368162,0.24601471,0
0.2321126,0.7390932,0.66575456,0.571222,0.41483516,0.79065466,0.67879254,0.7076788,0.64684856,0.25527892,1
0.43257627,0.7440105,0.47905058,0.57275957,0.41483516,0.15952411,0.8229738,0.5076254,0.4437392,0.40487722,1
0.22286232,0.76949847,0.5572553,0.5404598,0.41483516,0.5490459,0.68384165,0.62018985,0.43723816,0.27447984,1
0.29655358,0.777481,0.41617247,0.6818692,0.41483516,0.34896836,0.7723355,0.46793133,0.34365574,0.30995855,1
0.24941455,0.8020124,0.33182937,0.72825795,0.41483516,0.7098426,0.7089737,0.39686838,0.32031763,0.2690484,1
0.2685413,0.87757134,0.36830062,0.55024785,0.41483516,0.7477206,0.7377943,0.37028772,0.3889217,0.28818962,1
0.2762698,0.80892104,0.51667356,0.5545764,0.41483516,0.41595867,0.78973716,0.57965225,0.45091686,0.28982657,1
0.2713672,0.77097124,0.5120653,0.61783063,0.41483516,0.20013858,0.748176,0.5083898,0.53902453,0.24516073,1
0.29317918,0.80315053,0.33960563,0.7201858,0.41483516,0.45461112,0.6863353,0.4424586,0.45792437,0.29383215,1
0.28513896,0.8133002,0.40754816,0.55622584,0.41483516,0.48254034,0.7019094,0.44384584,0.525324,0.26480466,1
